Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2026,5.446688693189024,4.159635483569981,7.885592215997196,E07000229
2027,6.960755596019713,5.446688693189024,10.462827468339903,E07000229
2024,5.042969499654244,4.031606097354809,6.2735967259294005,E07000234
2025,6.630670431049432,5.042969499654244,8.900399438811075,E07000234
2026,8.479253922362908,6.630670431049432,11.91487076076185,E07000234
2027,10.567366660104009,8.479253922362908,15.24482289646301,E07000234
2024,4.117280253818804,3.278098324909848,5.147741482889643,E07000235
2025,5.557764253986645,4.117280253818804,7.523590599523553,E07000235
2026,7.287353458267906,5.557764253986645,10.35984125452199,E07000235
2027,9.299299005857298,7.287353458267906,13.607993308272206,E07000235
2024,16.15641924824389,13.586238395055618,18.961291971265755,E07000236
2025,23.601078624007098,19.335947527101446,27.955957828440695,E07000236
2026,30.762604770714013,25.50969845404729,35.54259676270889,E07000236
2027,36.67482258322685,31.303796617148222,40.9733894937283,E07000236
2024,2.7806928159709683,2.27,3.502036180979783,E07000237
2025,3.4445826785577482,2.7806928159709683,4.7422890889607565,E07000237
2026,4.160784134468944,3.4445826785577482,6.102331658099332,E07000237
2027,4.9143757749288195,4.160784134468944,7.5668882495293595,E07000237
2024,3.737154033093173,2.98,4.682136148809647,E07000238
2025,4.662746993823438,3.737154033093173,6.357038258287984,E07000238
2026,5.6767603500393236,4.662746993823438,8.199825824182751,E07000238
2027,6.762511013996052,5.6767603500393236,10.18832246616237,E07000238
2024,2.9272361888916065,2.318416136782738,3.6836439650777586,E07000239
2025,4.0185578368489825,2.9272361888916065,5.507054975568219,E07000239
2026,5.365394986002925,4.0185578368489825,7.774214781535163,E07000239
2027,6.979871978458578,5.365394986002925,10.48923064170548,E07000239
2024,6.773000251760309,5.456568094603743,8.347828523857162,E07000240
2025,8.912824112645435,6.773000251760309,11.753209816453985,E07000240
2026,11.365666067671249,8.912824112645435,15.5357175343725,E07000240
2027,14.075394747246422,11.365666067671249,19.540800346384557,E07000240
2024,5.592504152051031,4.481860622580456,6.936651963536761,E07000241
2025,7.474240958900284,5.592504152051031,9.9667355164839,E07000241
2026,9.684026569940759,7.474240958900284,13.450566110453464,E07000241
2027,12.187431413896277,9.684026569940759,17.269824018784394,E07000241
2024,5.271146725287329,4.2182934739218005,6.549386956321714,E07000242
2025,7.033927961224367,5.271146725287329,9.411903269789867,E07000242
2026,9.106201490128191,7.033927961224367,12.718479280061135,E07000242
2027,11.46030104445698,9.106201490128191,16.369912317543275,E07000242
2024,3.030178022537779,2.4010341876514767,3.811043646129528,E07000243
2025,4.096126836409698,3.030178022537779,5.609868796057923,E07000243
2026,5.38794250569649,4.096126836409698,7.80512443766286,E07000243
2027,6.911088987899002,5.38794250569649,10.394174038311768,E07000243
2024,3.3908378747841224,2.6910801524782526,4.256265008710727,E07000244
2025,4.586428074563353,3.3908378747841224,6.25679450907006,E07000244
2026,6.036849823410835,4.586428074563353,8.688754287065304,E07000244
2027,7.746501370509637,6.036849823410835,11.538499909815041,E07000244
2024,3.334127916281612,2.645412436634775,4.186374601005629,E07000245
2025,4.579590082338399,3.334127916281612,6.247806950913645,E07000245
2026,6.112035502582587,4.579590082338399,8.790399919034444,E07000245
2027,7.939649106731101,6.112035502582587,11.799940761490996,E07000245
2024,3.9428863375697722,3.136831859419124,4.934370240969222,E08000001
2025,5.466161545197907,3.987732128956925,7.404956857059875,E08000001
2026,7.346031317204177,5.466161545197907,10.437247214962243,E08000001
2027,9.583298761248335,7.346031317204177,13.978651542785526,E08000001
2024,4.073088397112991,3.2422804547643786,5.09371088372389,E08000002
2025,5.529835417948306,4.073088397112991,7.487438481809438,E08000002
2026,7.291827862488541,5.529835417948306,10.365746886212161,E08000002
2027,9.354636622665918,7.291827862488541,13.680403194017448,E08000002
2024,4.695487115476468,3.7480320953424022,5.852298485848583,E08000003
2025,6.527039620322644,4.792387369796559,8.768427610415102,E08000003
2026,8.769487894425485,6.527039620322644,12.28809864312521,E08000003
2027,11.403480149919812,8.769487894425485,16.29898019181253,E08000003
2024,3.421660394593597,2.715910657017681,4.294233144365437,E08000004
2025,4.788325515365209,3.478984721746076,6.521718514653433,E08000004
2026,6.498397524843898,4.788325515365209,9.310348684666712,E08000004
2027,8.564142086905019,6.498397524843898,12.637354214929385,E08000004
2024,3.4514698023846675,2.7399314178224268,4.330941172155851,E08000005
2025,4.773140313282603,3.467635036927802,6.501822564588933,E08000005
2026,6.408353514747443,4.773140313282603,9.189527001882576,E08000005
2027,8.365690202229583,6.408353514747443,12.372537088137198,E08000005
2024,3.2766797095487985,2.5991734717428328,4.115530303561541,E08000006
2025,4.465659991888423,3.2766797095487985,6.0979178130008735,E08000006
2026,5.9209396462651265,4.465659991888423,8.531754127331402,E08000006
2027,7.650639915940552,5.9209396462651265,11.408311319055287,E08000006
2024,39.88709449316045,37.7196445316212,41.763646839465515,E08000007
2025,42.721185152403294,40.21730984581503,44.68592589749499,E08000007
2026,44.773448746024144,42.721185152403294,46.529717512688784,E08000007
2027,46.24353385762409,44.773448746024144,47.7184200671743,E08000007
2024,2.7235563125968394,2.155168871728934,3.4311493892481946,E08000008
2025,3.7352271224610587,2.7235563125968394,5.130425724995151,E08000008
2026,4.987589133684922,3.7352271224610587,7.2542107625983006,E08000008
2027,6.495445754376551,4.987589133684922,9.816511764134294,E08000008
2024,5.035110461224459,4.025182815323041,6.264085661254787,E08000009
2025,6.719877509017845,5.035110461224459,9.013831085971972,E08000009
2026,8.7093167271216,6.719877509017845,12.210893552393895,E08000009
2027,10.981741520066862,8.7093167271216,15.7697064411669,E08000009
2024,2.7982346486384935,2.214988844674886,3.5237906923067777,E08000010
2025,3.893626567001694,2.8137905425314833,5.341195854207067,E08000010
2026,5.265582040246389,3.893626567001694,7.637216812401602,E08000010
2027,6.932221305302336,5.265582040246389,10.423394626004646,E08000010
2024,3.0751379511074206,2.4371411633945796,3.8666406490451735,E08000011
2025,4.343305791256382,3.1472270512153755,5.9366417031036995,E08000011
2026,5.949200370303828,4.343305791256382,8.57006660743994,E08000011
2027,7.912915951472517,5.949200370303828,11.763824541936108,E08000011
2024,3.4889903263004314,2.770174854876706,4.37712791690445,E08000012
2025,4.853011785384096,3.5273556089029636,6.606417848861657,E08000012
2026,6.547482214446361,4.853011785384096,9.376120260320745,E08000012
2027,8.581281487185624,6.547482214446361,12.660169023668326,E08000012
2024,2.713943034677232,2.147471148813054,3.41921825747298,E08000013
2025,3.7303126040821044,2.713943034677232,5.123877769820114,E08000013
2026,4.991222406501692,3.7303126040821044,7.259230313309486,E08000013
2027,6.512231303141671,4.991222406501692,9.839949106837956,E08000013
2024,2.939038580209995,2.327884589469159,3.698257744930232,E08000014
2025,4.027844740155415,2.939038580209995,5.519371035445562,E08000014
2026,5.370540486816821,4.027844740155415,7.781269808053792,E08000014
2027,6.97926599518835,5.370540486816821,10.488393849532326,E08000014
2024,3.106674513540574,2.4624764596479105,3.905622173117287,E08000015
2025,4.260691913538485,3.106674513540574,5.827569131672091,E08000015
2026,5.683081676034405,4.260691913538485,8.208439184716877,E08000015
2027,7.384858444679699,5.683081676034405,11.045845827580832,E08000015
2024,3.029731881676935,2.4006759668770803,3.810491816016549,E08000016
2025,4.177405144160401,3.029731881676935,5.717462156759076,E08000016
2026,5.599754215525558,4.177405144160401,8.094810949175946,E08000016
2027,7.3100436366928685,5.599754215525558,10.94341309645391,E08000016
2024,4.937119860015107,3.945131574066753,6.145428919997026,E08000017
2025,6.7440885481834085,4.958295489524026,9.044589354873471,E08000017
2026,8.91981036007882,6.7440885481834085,12.480583829262333,E08000017
2027,11.44109674458462,8.91981036007882,16.34594867463643,E08000017
2024,2.9790737976401624,2.360010109852922,3.747815520409768,E08000018
2025,4.122352414142547,2.9831658868445023,5.644600595442396,E08000018
2026,5.54599843992475,4.122352414142547,8.021407344138895,E08000018
2027,7.265460149854281,5.54599843992475,10.88228716743735,E08000018
2024,4.921470309412472,3.9323534650127745,6.126467256841985,E08000019
2025,6.693631221073102,4.921470309412472,8.980473989874449,E08000019
2026,8.819656218031492,6.693631221073102,12.35240048841017,E08000019
2027,11.277140984388723,8.819656218031492,16.14094545933087,E08000019
2024,4.014692457933943,3.1949715039182127,5.022274080646741,E08000021
2025,5.55890677908958,4.057665941251285,7.525069185904357,E08000021
2026,7.45975017324352,5.55890677908958,10.587008073863311,E08000021
2027,9.71568574328765,7.45975017324352,14.150624132053052,E08000021
2024,3.3772452447826176,2.680132123754441,4.239517133869379,E08000022
2025,4.558737462138799,3.3772452447826176,6.220393122490157,E08000022
2026,5.988225854321686,4.558737462138799,8.622937255923883,E08000022
2027,7.669146961682132,5.988225854321686,11.433467990685182,E08000022
2024,3.0205217052570466,2.3932811355321904,3.7990991796384077,E08000023
2025,4.083996067386427,3.0205217052570466,5.593798497142408,E08000023
2026,5.377642990892365,4.083996067386427,7.791006900134321,E08000023
2027,6.909113780513324,5.377642990892365,10.39144209780343,E08000023
2024,2.6691838131374532,2.111639268261459,3.363650636928095,E08000024
2025,3.6850002782064073,2.6691838131374532,5.063480636250847,E08000024
2026,4.949477735370094,3.6850002782064073,7.201535850586719,E08000024
2027,6.479063432411084,4.949477735370094,9.793628569960234,E08000024
2024,3.903088597134041,3.104624487634063,4.885620980375307,E08000025
2025,5.420440501099683,3.9532853651813267,7.345679556560066,E08000025
2026,7.295287912992375,5.420440501099683,10.37031334725578,E08000025
2027,9.52897334924815,7.295287912992375,13.907933321599668,E08000025
2024,4.8388569035097335,3.864927678953576,6.02631616499212,E08000026
2025,6.67965577476865,4.9089985478415405,8.962706622891517,E08000026
2026,8.916194148091327,6.67965577476865,12.475959898741891,E08000026
2027,11.525848237073262,8.916194148091327,16.451627348570362,E08000026
2024,2.986648615184922,2.3660896546729617,3.7571896053060523,E08000027
2025,4.100332408115274,2.986648615184922,5.615439420000025,E08000027
2026,5.475056046218003,4.100332408115274,7.92441466089075,E08000027
2027,7.123114934759324,5.475056046218003,10.686702300046454,E08000027
2024,5.800162825158789,4.652576805496036,7.186187738815855,E08000028
2025,7.9251443813294395,5.868811872843209,10.530977892059608,E08000028
2026,10.460747624268269,7.9251443813294395,14.421958915376443,E08000028
2027,13.359101347244135,10.460747624268269,18.69011490446371,E08000028
2024,11.3,11.3,12.59183797217673,E08000029
2025,11.3,11.3,12.890131746191647,E08000029
2026,11.3,11.3,12.282320346785397,E08000029
2027,11.3,11.3,11.3,E08000029
2024,2.777657783146218,2.1985021344249445,3.4982718603744196,E08000030
2025,3.8265274546762593,2.777657783146218,5.251977579242966,E08000030
2026,5.128376392074613,3.8265274546762593,7.448447972672451,E08000030
2027,6.698298926330117,5.128376392074613,10.099137264807364,E08000030
2024,2.918318282678545,2.311262410057087,3.6726005194213576,E08000031
2025,4.063597279969723,2.9396124217978175,5.56676805616376,E08000031
2026,5.4977580792585785,4.063597279969723,7.955467918229122,E08000031
2027,7.238199615779413,5.4977580792585785,10.844880656748721,E08000031
2024,4.091956553151328,3.2575715421480305,5.116782959887705,E08000032
2025,5.7281760263212504,4.185504421904511,7.743832023522129,E08000032
2026,7.7595871384811845,5.7281760263212504,10.980279693687523,E08000032
2027,10.184077698670848,7.7595871384811845,14.754976085468385,E08000032
2024,3.6111820865387654,2.8687369433253225,4.527411935156523,E08000033
2025,4.943721773194022,3.6111820865387654,6.72504546847465,E08000033
2026,6.574339164127278,4.943721773194022,9.41208051341199,E08000033
2027,8.506860562388331,6.574339164127278,12.561040128120965,E08000033
2024,3.550147211267429,2.8194918347554863,4.452369944521604,E08000034
2025,4.881478326224284,3.550147211267429,6.643663921807134,E08000034
2026,6.518753535284642,4.881478326224284,9.337632697539862,E08000034
2027,8.467913792530426,6.518753535284642,12.509095722488595,E08000034
2024,17.714241768123333,15.00534395330966,20.62589968480465,E08000035
2025,22.29183157194481,18.102519873611403,26.646782063281766,E08000035
2026,26.784988997193825,22.29183157194481,31.961113017579507,E08000035
2027,30.936805332513476,26.784988997193825,36.365788864609975,E08000035
2024,3.3390701064732236,2.6493914041428206,4.192467166356098,E08000036
2025,4.615748178529368,3.3501194218531007,6.295320459067709,E08000036
2026,6.196959490604201,4.615748178529368,8.905028652521002,E08000036
2027,8.09304146236025,6.196959490604201,12.006743973515091,E08000036
2024,3.212407931970902,2.5474700597239295,4.03621866892276,E08000037
2025,4.388322630074731,3.212407931970902,5.996015446376339,E08000037
2026,5.828995713723431,4.388322630074731,8.40695842772881,E08000037
2027,7.542454824369251,5.828995713723431,11.261039937639492,E08000037
2024,34.40426811866942,31.624661928973385,36.943335729070284,E09000001
2025,37.66635959346487,34.40426811866942,40.65564210056706,E09000001
2026,40.59599364150962,37.66635959346487,43.49210354723031,E09000001
2027,43.17407437327814,40.59599364150962,45.66978573952642,E09000001
2024,7.417316840866604,5.992918429502872,9.11055826303262,E09000002
2025,9.67872325120284,7.417316840866604,12.688252149057035,E09000002
2026,12.237288340076516,9.67872325120284,16.59065513095678,E09000002
2027,15.026971595866563,12.237288340076516,20.650880395858767,E09000002
2024,9.875150536221469,8.067679955731885,11.972601893552076,E09000003
2025,12.471391763907175,9.875150536221469,16.006601814431438,E09000003
2026,15.269584456443793,12.471391763907175,20.130270070484528,E09000003
2027,18.180841298620166,15.269584456443793,24.174755695433912,E09000003
2024,5.243894286485164,4.195976495298242,6.516483533921017,E09000004
2025,6.753182255818507,5.243894286485164,9.05613919589467,E09000004
2026,8.463044111821574,6.753182255818507,11.893963683626797,E09000004
2027,10.347159335558459,8.463044111821574,14.963909237748029,E09000004
2024,11.412079479309167,9.388732612470825,13.724973064098371,E09000005
2025,14.528016223686691,11.412079479309167,18.362767619940847,E09000005
2026,17.857470003308062,14.528016223686691,23.000135989193723,E09000005
2027,21.266569023836336,17.857470003308062,27.408073226817358,E09000005
2024,6.166068075092565,4.954156896234171,7.624529157416524,E09000006
2025,7.821469128498829,6.166068075092565,10.401593180985303,E09000006
2026,9.659152403249125,7.821469128498829,13.419218458219756,E09000006
2027,11.643806223763393,9.659152403249125,16.598383291918285,E09000006
2024,14.767443038841929,12.338234712829594,17.45466859410297,E09000007
2025,17.982252836496958,14.767443038841929,22.162926162548576,E09000007
2026,21.207592554713763,17.982252836496958,26.524780118225156,E09000007
2027,24.332450982924396,21.207592554713763,30.429461010730975,E09000007
2024,6.0480959044695535,4.856816467542309,7.483390875697479,E09000008
2025,7.6106713558358186,6.0480959044695535,10.137877220092966,E09000008
2026,9.3261549086155,7.6106713558358186,12.998113312355905,E09000008
2027,11.160986839879211,9.3261549086155,15.995260421761072,E09000008
2024,11.168861563417888,9.178443353999366,13.449536578397176,E09000009
2025,13.899446086273619,11.168861563417888,17.650284477407016,E09000009
2026,16.775841615455896,13.899446086273619,21.816875219054708,E09000009
2027,19.70444897832554,16.775841615455896,25.796487812955828,E09000009
2024,5.8992205149806765,4.734123380022355,7.305025498145216,E09000010
2025,7.69204014794912,5.8992205149806765,10.239775210436365,E09000010
2026,9.742565288898772,7.69204014794912,13.524280510386866,E09000010
2027,12.014477694518828,9.742565288898772,17.05707534273362,E09000010
2024,5.917757041466148,4.749391069482715,7.327249388428693,E09000011
2025,7.474350699201097,5.917757041466148,9.966873323796381,E09000011
2026,9.194712433551354,7.474350699201097,12.831148677396484,E09000011
2027,11.046714700090314,9.194712433551354,15.851569355691066,E09000011
2024,8.731668737368835,7.096695390920255,10.650330269622383,E09000012
2025,10.957215719880756,8.731668737368835,14.22486576916304,E09000012
2026,13.35497152335109,10.957215719880756,17.918473874053422,E09000012
2027,15.85955716635806,13.35497152335109,21.6038926846846,E09000012
2024,21.919571444782612,18.942102491579895,24.991347196517314,E09000013
2025,26.294934036931984,21.94400315275634,30.576342607575,E09000013
2026,30.34636249582841,26.294934036931984,35.178491886624734,E09000013
2027,33.92827100827234,30.34636249582841,38.82631255424492,E09000013
2024,8.407365536698356,6.823134887034721,10.272401549125327,E09000014
2025,10.765121196506778,8.407365536698356,13.995895275966173,E09000014
2026,13.368259452276716,10.765121196506778,17.93409468673965,E09000014
2027,16.14291199168265,13.368259452276716,21.924430722638974,E09000014
2024,8.318947851862369,6.748690239430398,10.169137842697076,E09000015
2025,10.465293350085618,8.318947851862369,13.637170477867611,E09000015
2026,12.795527462313055,10.465293350085618,17.25730384920929,E09000015
2027,15.249457617319843,12.795527462313055,20.907194651661705,E09000015
2024,5.272032689018659,4.219019078884035,6.550456468513232,E09000016
2025,6.726958750425611,5.272032689018659,9.0228284689348,E09000016
2026,8.360710016541317,6.726958750425611,11.761823309393833,E09000016
2027,10.148026541047287,8.360710016541317,14.708685800166649,E09000016
2024,13.88986381287636,11.557978607054977,16.49163980443715,E09000017
2025,17.50857677761465,13.88986381287636,21.65304682226865,E09000017
2026,21.25516559009173,17.50857677761465,26.573363417250693,E09000017
2027,24.955942254549527,21.25516559009173,31.022110215005807,E09000017
2024,7.705078132550314,6.233462948172724,9.449514607348723,E09000018
2025,9.782831977348865,7.705078132550314,12.814505504533193,E09000018
2026,12.06537032894161,9.782831977348865,16.38394525017057,E09000018
2027,14.496119072625246,12.06537032894161,20.034389155675633,E09000018
2024,11.550427328402323,9.508558441514863,13.881335746249043,E09000019
2025,13.889619023827635,11.550427328402323,17.639092710620208,E09000019
2026,16.25155294557066,13.889619023827635,21.2350131403808,E09000019
2027,18.572845526944747,16.25155294557066,24.596842073090723,E09000019
2024,14.42117738999497,12.029612437007831,17.07572469606977,E09000020
2025,17.31529550707478,14.42117738999497,21.443988047279134,E09000020
2026,20.20903898230025,17.31529550707478,25.49572831913418,E09000020
2027,23.017997061433615,20.20903898230025,29.15630876622528,E09000020
2024,7.436016708324129,6.00853110166122,9.132616578079784,E09000021
2025,9.303739944870038,7.436016708324129,12.231832395359087,E09000021
2026,11.325450277753323,9.303739944870038,15.486624711108547,E09000021
2027,13.453871831420104,11.325450277753323,18.803422495117026,E09000021
2024,7.135032479116,5.7575546188162585,8.77704128628505,E09000022
2025,8.830574535449042,7.135032479116,11.652138870795778,E09000022
2026,10.638758428145119,8.830574535449042,14.642565155438861,E09000022
2027,12.515761679271701,10.638758428145119,17.671489090417968,E09000022
2024,5.361787581513144,4.2925580101881105,6.658753287801128,E09000023
2025,6.8491625002269325,5.361787581513144,9.177942520902487,E09000023
2026,8.515470827793928,6.8491625002269325,11.96155882125851,E09000023
2027,10.332027401410304,8.515470827793928,14.944554942213125,E09000023
2024,9.237766658720279,7.525208629568996,11.237528840100618,E09000024
2025,11.42400302799199,9.237766658720279,14.778487983507482,E09000024
2026,13.737802097353747,11.42400302799199,18.36698049562745,E09000024
2027,16.11697739025563,13.737802097353747,21.8951722026914,E09000024
2024,8.698753643496756,7.068893927004887,10.612031642380494,E09000025
2025,11.052982714849442,8.698753643496756,14.338767670286318,E09000025
2026,13.625500893101405,11.052982714849442,18.235742502340248,E09000025
2027,16.34346353872704,13.625500893101405,22.150148921070862,E09000025
2024,7.862789977628195,6.36556083347716,9.634844546443261,E09000026
2025,10.051916359301895,7.862789977628195,13.13989504581848,E09000026
2026,12.472759442588924,10.051916359301895,16.872702297696517,E09000026
2027,15.062601369858594,12.472759442588924,20.69200904170314,E09000026
2024,10.365637650911626,8.487268556081586,12.534915493381382,E09000027
2025,13.018604958699903,10.365637650911626,16.640588023570515,E09000027
2026,15.85059044779524,13.018604958699903,20.786291843972766,E09000027
2027,18.76927636738563,15.85059044779524,24.807074724222023,E09000027
2024,11.170997395106959,9.180287990187972,13.451958386807686,E09000028
2025,13.631161112510284,11.170997395106959,17.34415463911972,E09000028
2026,16.162752878795988,13.631161112510284,21.13591616748376,E09000028
2027,18.693202741392266,16.162752878795988,24.725756184829674,E09000028
2024,5.787898789119259,4.642485771787849,7.171465983800152,E09000029
2025,7.319423953241586,5.787898789119259,9.77208759905129,E09000029
2026,9.01042905645094,7.319423953241586,12.596349557295063,E09000029
2027,10.828343577345512,9.01042905645094,15.575963283110369,E09000029
2024,12.601149549692181,10.423578098323839,15.061551623230105,E09000030
2025,15.474365111296738,12.601149549692181,19.423052460865016,E09000030
2026,18.428005404927198,15.474365111296738,23.61515599624874,E09000030
2027,21.365710752350463,18.428005404927198,27.5086624030859,E09000030
2024,6.612421732158136,5.3233780028073,8.156919571984265,E09000031
2025,8.62724151522305,6.612421732158136,11.401725204234651,E09000031
2026,10.91984158190483,8.62724151522305,14.989391749921577,E09000031
2027,13.440757993524901,10.91984158190483,18.787757431155956,E09000031
2024,8.945600605728162,7.277592594280191,10.898927536472735,E09000032
2025,10.869421327621602,8.945600605728162,14.120300593556125,E09000032
2026,12.86227668772554,10.869421327621602,17.33655207494348,E09000032
2027,14.8731298728906,12.86227668772554,20.472937525242457,E09000032
2024,41.18988124333482,39.219822654185414,42.87390146571294,E09000033
2025,44.77356699135624,42.83469131901111,46.252063290518045,E09000033
2026,46.91695939584372,45.324628383511865,48.01873590521363,E09000033
2027,48.185028039279715,46.96432850697362,48.96319351220446,E09000033
2024,5.434072293706065,4.351825745093951,6.745894722009486,E10000003
2025,7.308303001063704,5.434072293706065,9.75808736199205,E10000003
2026,9.524351882518173,7.308303001063704,13.24907564631699,E10000003
2027,12.049804257543538,9.524351882518173,17.100595842095625,E10000003
2024,5.801531881560468,4.65370335411337,7.1878310343323575,E10000007
2025,7.807922149023179,5.801531881560468,10.384671398966173,E10000007
2026,10.172924749033,7.807922149023179,14.063678057765635,E10000007
2027,12.854661466800108,10.172924749033,18.083074864505924,E10000007
2024,4.36412476536109,3.4784254622252955,5.4490667312827314,E10000008
2025,5.94168297787424,4.36412476536109,8.018933902447666,E10000008
2026,7.849285890684355,5.94168297787424,11.09748282314239,E10000008
2027,10.077598955437557,7.849285890684355,14.618147589299824,E10000008
2024,3.731143937742478,2.9656037162364224,4.674759104111872,E10000011
2025,5.020199955944273,3.731143937742478,6.824928254831287,E10000011
2026,6.569519962539461,5.020199955944273,9.405629224022993,E10000011
2027,8.377507244800231,6.569519962539461,12.388339582222557,E10000011
2024,4.468652514972466,3.5633870812869723,5.576421843800246,E10000012
2025,6.074584291864491,4.468652514972466,8.18970844130102,E10000012
2026,8.010373031542057,6.074584291864491,11.307449713049062,E10000012
2027,10.263931657330748,8.010373031542057,14.85737685126192,E10000012
2024,4.250553078706494,3.386201827493916,5.310528970817386,E10000013
2025,5.7041918425087905,4.250553078706494,7.712870576930319,E10000013
2026,7.44119794489153,5.7041918425087905,10.562598699448962,E10000013
2027,9.453209262332619,7.44119794489153,13.80916230948738,E10000013
2024,5.5479817526918085,4.445299809537392,6.883078389232707,E10000014
2025,7.712047431276273,5.703554319522195,10.264810525359843,E10000014
2026,10.336303876155783,7.712047431276273,14.267293002771416,E10000014
2027,13.373777350205659,10.336303876155783,18.707676737587384,E10000014
2024,5.588191672994347,4.478318676455436,6.931463902928637,E10000015
2025,7.406033260618808,5.588191672994347,9.8810374681071,E10000015
2026,9.524226527111361,7.406033260618808,13.248917219910101,E10000015
2027,11.909885834688819,9.524226527111361,16.92802539831468,E10000015
2024,4.240877804832761,3.3783494946551365,5.298718926975786,E10000016
2025,5.765686198555351,4.240877804832761,7.792230784328838,E10000016
2026,7.607403062407189,5.765686198555351,10.780960684535176,E10000016
2027,9.758087562399467,7.607403062407189,14.205596310025781,E10000016
2024,3.538383637108527,2.8100036102205617,4.437900973577047,E10000017
2025,4.852608654154013,3.538383637108527,6.605890264354337,E10000017
2026,6.465021255706362,4.852608654154013,9.265589287093471,E10000017
2027,8.381094231410684,6.465021255706362,12.39313548178312,E10000017
2024,5.006114173994924,4.001487692981417,6.228987162242669,E10000018
2025,6.823679625166248,5.019243331694691,9.145621453709222,E10000018
2026,9.007590010754656,6.823679625166248,12.592725738829756,E10000018
2027,11.533509096168407,9.007590010754656,16.46117011386077,E10000018
2024,3.247793824541883,2.5759326105301934,4.079891881011459,E10000019
2025,4.445031248086093,3.247793824541883,6.070748981312698,E10000019
2026,5.915585872480275,4.445031248086093,8.524493699232087,E10000019
2027,7.668256716461858,5.915585872480275,11.432258124025198,E10000019
2024,3.1705480278210008,2.5138116000043134,3.9845334749514985,E10000020
2025,4.330150725799956,3.1705480278210008,5.91928311674481,E10000020
2026,5.752056755477455,4.330150725799956,8.302353246851148,E10000020
2027,7.445102409099233,5.752056755477455,11.128200104136505,E10000020
2024,3.8452074130055403,3.0578028067952814,4.814683216090105,E10000024
2025,5.243781132811954,3.8452074130055403,7.116236613662541,E10000024
2026,6.945560453555776,5.243781132811954,9.907180443187531,E10000024
2027,8.950277599930594,6.945560453555776,13.149196682733109,E10000024
2024,6.250638719308346,5.0240003264984185,7.725596950512046,E10000025
2025,8.263421604183128,6.250638719308346,10.951695344455073,E10000025
2026,10.590221533416594,8.263421604183128,14.582488122493608,E10000025
2027,13.184955549809517,10.590221533416594,18.481299220971948,E10000025
2024,3.689113034863726,2.9316529447808555,4.623155119684988,E10000028
2025,5.0491261667830525,3.689113034863726,6.86267509901447,E10000028
2026,6.7116566111414375,5.0491261667830525,9.595644445387798,E10000028
2027,8.679332700238584,6.7116566111414375,12.790516805047421,E10000028
2024,3.619515498394901,2.875462693035278,4.537653944837865,E10000029
2025,4.9557920946603105,3.619515498394901,6.740817744088695,E10000029
2026,6.591314333386398,4.9557920946603105,9.434799658512409,E10000029
2027,8.530020686190168,6.591314333386398,12.591907536472009,E10000029
2024,6.295027253065777,5.060680091991407,7.778607643346128,E10000030
2025,8.292346432250497,6.295027253065777,10.98756697661211,E10000030
2026,10.592443751697193,8.292346432250497,14.585239906846653,E10000030
2027,13.149349559483575,10.592443751697193,18.438507480439085,E10000030
2024,4.462734792422814,3.5585749742704484,5.569215626253129,E10000031
2025,5.9479100437136445,4.462734792422814,8.026943510064656,E10000031
2026,7.706257675146081,5.9479100437136445,10.91050035856062,E10000031
2027,9.72511052738909,7.706257675146081,14.162847507188541,E10000031
2024,4.174715539486171,3.3246710167849574,5.217925275311045,E10000032
2025,5.6463256900108165,4.174715539486171,7.63812215764984,E10000032
2026,7.417275541261053,5.6463256900108165,10.531110619283915,E10000032
2027,9.480673259559369,7.417275541261053,13.844985701172318,E10000032
2024,5.244678596686822,4.196618690171178,6.517430611500451,E10000034
2025,7.174677463240088,5.288730641948266,9.589675009997077,E10000034
2026,9.494482487914302,7.174677463240088,13.211315382981285,E10000034
2027,12.172747784151694,9.494482487914302,17.25179316333137,E10000034
2024,14.409530120566133,12.019248571794074,17.062954788664598,E11000001
2025,18.345016665552958,14.51228462886712,22.551068303997486,E11000001
2026,22.405173484848813,18.345016665552958,27.7357711052432,E11000001
2027,26.374898064663125,22.405173484848813,32.34474753035788,E11000001
2024,3.1136833690041996,2.4681080671827798,3.914283814973498,E11000002
2025,4.301519886391187,3.1161670502399335,5.881491062709218,E11000002
2026,5.774598997816122,4.301519886391187,8.333017990034136,E11000002
2027,7.545662771627254,5.774598997816122,11.265412180279222,E11000002
2024,4.1724852634924146,3.3228621060918386,5.215200776780041,E11000003
2025,5.7164545449119775,4.1766434819584735,7.72870210129143,E11000003
2026,7.595963681430954,5.7164545449119775,10.765954271543478,E11000003
2027,9.805206195560588,7.595963681430954,14.266622102655404,E11000003
2024,4.890656709220997,3.907198849891854,6.089122810525733,E11000005
2025,6.499107595264711,4.890656709220997,8.732819946301634,E11000005
2026,8.388217775642733,6.499107595264711,11.797368909438177,E11000005
2027,10.537327674413909,8.388217775642733,15.206584152753024,E11000005
2024,9.358950611131862,7.628106282699735,11.377666796498374,E11000006
2025,12.47257336825089,9.501257760775253,16.007976399040828,E11000006
2026,15.970727396892583,12.47257336825089,20.921079853225493,E11000006
2027,19.69985600551043,15.970727396892583,25.791674232838965,E11000006
2024,3.252785421476493,2.5799483022331295,4.086051145811026,E11000007
2025,4.450848788536031,3.252785421476493,6.0784118072301,E11000007
2026,5.921326052927038,4.450848788536031,8.532278116142919,E11000007
