Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2025,6.759742210171061,4.991480355483666,9.149574480851113,E07000234
2026,9.083343798691184,6.759742210171061,12.391388687923339,E07000234
2027,11.992311357650825,9.083343798691184,16.121677407520792,E07000234
2024,4.09522393108817,3.0112573229648634,5.385425726162104,E07000235
2025,5.729148555258624,4.09522393108817,7.950657823688737,E07000235
2026,7.93319701774671,5.729148555258624,11.091712278240381,E07000235
2027,10.754153445588626,7.93319701774671,14.78628610933592,E07000235
2024,9.747617446493402,7.9718374401646654,11.659960976511377,E07000236
2025,12.939860450063613,10.16751775192317,15.879635933661334,E07000236
2026,16.61784561735843,13.001018668277887,20.314994162719707,E07000236
2027,20.631739333245463,16.61784561735843,24.795454946347256,E07000236
2024,3.343208862141659,2.3978785322047655,4.495022647632366,E07000237
2025,4.895083030983518,3.343208862141659,6.956415584132524,E07000237
2026,7.029450892698392,4.895083030983518,10.046372805157908,E07000237
2027,9.80786787157903,7.029450892698392,13.744217084376952,E07000237
2024,4.225350883504054,3.1188831851615357,5.537593411230499,E07000238
2025,5.9829299309329835,4.225350883504054,8.248708809452197,E07000238
2026,8.339349605726229,5.9829299309329835,11.554343803979428,E07000238
2027,11.332446948558667,8.339349605726229,15.413738090196711,E07000238
2024,3.0508607488772945,2.163775018463323,4.143165301588719,E07000239
2025,4.487981503948588,3.0508607488772945,6.462009898181269,E07000239
2026,6.491660137120701,4.487981503948588,9.412823151721252,E07000239
2027,9.135014897791208,6.491660137120701,12.99062486919801,E07000239
2024,6.899299766373639,5.40825456663607,8.57038882089157,E07000240
2025,9.446623820795027,7.018951392996691,12.156581257929448,E07000240
2026,12.622016087589472,9.446623820795027,16.22030644191311,E07000240
2027,16.35849339402707,12.622016087589472,20.62522592463172,E07000240
2024,5.500450361870062,4.193546882680163,7.0039681321860945,E07000241
2025,7.479362185246059,5.500450361870062,9.970218402539315,E07000241
2026,10.044898540021787,7.479362185246059,13.455040622868765,E07000241
2027,13.20045561417384,10.044898540021787,17.397458445623865,E07000241
2024,5.379904977101104,4.090511230866401,6.867075893600267,E07000242
2025,7.530167442733118,5.379904977101104,10.027692803997981,E07000242
2026,10.320927073326228,7.530167442733118,13.756896306007386,E07000242
2027,13.737435086183002,10.320927073326228,17.95666529164712,E07000242
2024,3.1963497332763215,2.2799498903300384,4.318709006485937,E07000243
2025,4.682001605098183,3.1963497332763215,6.698446668829622,E07000243
2026,6.746017520123113,4.682001605098183,9.713613168250872,E07000243
2027,9.455552463883016,6.746017520123113,13.35100586839867,E07000243
2024,3.5271235599634485,2.546458848815102,4.714637764949193,E07000244
2025,5.1099570206181015,3.5271235599634485,7.214843772294306,E07000244
2026,7.28055802870684,5.1099570206181015,10.339148386657914,E07000244
2027,10.097526968937093,7.28055802870684,14.06531568891649,E07000244
2024,3.5075276332957466,2.5305816065174547,4.691298670296019,E07000245
2025,5.180271302647467,3.5075276332957466,7.299051547337611,E07000245
2026,7.4711018547990955,5.180271302647467,10.560086949998865,E07000245
2027,10.428389295431064,7.4711018547990955,14.429772184469817,E07000245
2024,4.194651657345366,3.093455237166295,5.50174111355615,E08000001
2025,6.241778418765619,4.308390284687001,8.550751517304779,E08000001
2026,8.973747301260069,6.241778418765619,12.268891023586457,E08000001
2027,12.38964180424648,8.973747301260069,16.54406102792933,E08000001
2024,4.486365478025255,3.335981201850124,5.841294413495484,E08000002
2025,6.718782081116692,4.698746395440204,9.102479040538865,E08000002
2026,9.658720962434096,6.718782081116692,13.030184158088185,E08000002
2027,13.277527309932946,9.658720962434096,17.478005090105505,E08000002
2024,4.954287264500478,3.7290170777814104,6.380998791183232,E08000003
2025,7.278096501100778,5.162760098868848,9.74194893075649,E08000003
2026,10.290745811366932,7.278096501100778,13.723963121317661,E08000003
2027,13.94854736454212,10.290745811366932,18.175272722888778,E08000003
2024,3.542060938023262,2.5585688586373596,4.732418929794135,E08000004
2025,5.246527628824676,3.542060938023262,7.378241802510826,E08000004
2026,7.573790612593519,5.246527628824676,10.67873088502277,E08000004
2027,10.567001723113709,7.573790612593519,14.58174572628909,E08000004
2024,3.654276260178617,2.649742635486592,4.86573862062064,E08000005
2025,5.429202899550293,3.6557474732023234,7.595802724535619,E08000005
2026,7.842015166971975,5.429202899550293,10.987266010357237,E08000005
2027,10.927610029345784,7.842015166971975,14.975203209998224,E08000005
2024,3.5552532409272,2.5692693142076,4.748115979200566,E08000006
2025,5.328062151839249,3.575672803636756,7.47548599021853,E08000006
2026,7.751941156869421,5.328062151839249,10.88387201353649,E08000006
2027,10.865270136543698,7.751941156869421,14.907378652344283,E08000006
2024,44.22901782642647,43.54316262021687,44.84903912717737,E08000007
2025,47.81350710541543,47.39463684157623,48.172065552296274,E08000007
2026,49.275683640610765,49.06426340943693,49.44939308744969,E08000007
2027,49.8573288511271,49.75818853848054,49.93613179076738,E08000007
2024,3.0324720234313047,2.149139031393614,4.120913597337201,E08000008
2025,4.666684210933378,3.058902246225101,6.679835118301313,E08000008
2026,6.947150985615785,4.666684210933378,9.950005455627027,E08000008
2027,9.9311032034887,6.947150985615785,13.881064476262452,E08000008
2024,5.116427485436609,3.8662972938554914,6.566688968605042,E08000009
2025,7.15218227707219,5.116427485436609,9.59865723778129,E08000009
2026,9.814738749955913,7.15218227707219,13.202193042191334,E08000009
2027,13.105818187115773,9.814738749955913,17.29842105797456,E08000009
2024,3.0631582105368826,2.1735688787606393,4.158037951703752,E08000010
2025,4.710886861271363,3.0930547230488004,6.733519013294755,E08000010
2026,7.011540148713062,4.710886861271363,10.025418115687518,E08000010
2027,10.020146661207146,7.011540148713062,13.979724993524766,E08000010
2024,3.1911588777093223,2.275793577898026,4.312461083930201,E08000011
2025,4.770229340207367,3.1911588777093223,6.805470843400874,E08000011
2026,6.954362065475874,4.770229340207367,9.958457370964659,E08000011
2027,9.802532431042914,6.954362065475874,13.738284320267836,E08000011
2024,3.7263842914934124,2.70851181759706,4.951171406417546,E08000012
2025,5.612868968432282,3.8018350003668813,7.81343254784469,E08000012
2026,8.176699200018549,5.612868968432282,11.369577951647193,E08000012
2027,11.438139368357035,8.176699200018549,15.527691717685883,E08000012
2024,2.9459410587806514,2.0804141928158595,4.016005172283059,E08000013
2025,4.479195607912054,2.9459410587806514,6.451267169563601,E08000013
2026,6.626701635817421,4.479195607912054,9.572777561275823,E08000013
2027,9.45686761109021,6.626701635817421,13.352479239678425,E08000013
2024,3.3327790380535487,2.3894820186960235,4.4825293254412815,E08000014
2025,5.17973661917818,3.4587302778777342,7.298411868696712,E08000014
2026,7.729611597776424,5.17973661917818,10.858206736417323,E08000014
2027,11.01225493505872,7.729611597776424,15.067167424591107,E08000014
2024,3.5774508400562897,2.587285072178121,4.774513763882355,E08000015
2025,5.624692604771521,3.8112689356330596,7.827405456702349,E08000015
2026,8.4198664536303,5.664999522292277,11.645565811214166,E08000015
2027,11.961889425013082,8.4198664536303,16.08921916449624,E08000015
2024,3.257901096486923,2.3292967890811562,4.392710757074822,E08000016
2025,4.909829684906137,3.257901096486923,6.974205262823426,E08000016
2026,7.19652948593451,4.909829684906137,10.241383477761323,E08000016
2027,10.17105479601415,7.19652948593451,14.146519686582195,E08000016
2024,5.087781138312064,3.842003810091933,6.533929228852369,E08000017
2025,7.262576320107177,5.149796345218136,9.724307145084815,E08000017
2026,10.07888439342878,7.262576320107177,13.492286958897164,E08000017
2027,13.515551210976513,10.07888439342878,17.7261544490926,E08000017
2024,3.166358400129018,2.2559473261193905,4.282594871156737,E08000018
2025,4.740402713196077,3.166358400129018,6.769323515046042,E08000018
2026,6.9209950049597815,4.740402713196077,9.919335341312602,E08000018
2027,9.769061860403093,6.9209950049597815,13.701051352486747,E08000018
2024,5.134932551029157,3.8819993585660257,6.5878405603945565,E08000019
2025,7.373088886790914,5.242212464157528,9.849803562267551,E08000019
2026,10.26609483738179,7.373088886790914,13.697051462656377,E08000019
2027,13.784044166159674,10.26609483738179,18.00498847758122,E08000019
2024,4.11724537582518,3.0294417861415517,5.411213827165073,E08000021
2025,5.949978298235048,4.11724537582518,8.21011855699524,E08000021
2026,8.38379703845677,5.949978298235048,11.604720443272386,E08000021
2027,11.44106404846759,8.38379703845677,15.530841897999547,E08000021
2024,3.5226077260924473,2.5427990152333626,4.709260585934213,E08000022
2025,5.0882951800289575,3.5226077260924473,7.188866595252972,E08000022
2026,7.224803296943702,5.0882951800289575,10.274302303719088,E08000022
2027,9.989035001627924,7.224803296943702,13.945273810745183,E08000022
2024,3.1464274966282093,2.2400116902366913,4.258574370879249,E08000023
2025,4.571441999021683,3.1464274966282093,6.563901816260465,E08000023
2026,6.54485812458671,4.571441999021683,9.475906727211598,E08000023
2027,9.138879584098296,6.54485812458671,12.994985336663301,E08000023
2024,2.8760000419371727,2.0250457866533567,3.930964147882624,E08000024
2025,4.348920952337109,2.8760000419371727,6.291600004835727,E08000024
2026,6.415837226528516,4.348920952337109,9.322747761817936,E08000024
2027,9.149389829310211,6.415837226528516,13.00684196257647,E08000024
2024,4.100175729882741,3.015345285409228,5.391225822409302,E08000025
2025,6.065587343445596,4.165519520835375,8.345369752743254,E08000025
2026,8.696131169964783,6.065587343445596,11.957369200411723,E08000025
2027,12.000195133037785,8.696131169964783,16.13008611194866,E08000025
2024,4.920000051484797,3.700056837942623,6.341647161341486,E08000026
2025,7.027142217140021,4.953750979468631,9.455983081485924,E08000026
2026,9.769537108042906,7.027142217140021,13.152409867590938,E08000026
2027,13.133326478716327,9.769537108042906,17.327223470312216,E08000026
2024,3.1417554542019945,2.2362779742936945,4.25294127654747,E08000027
2025,4.653165794867115,3.1417554542019945,6.663401774099047,E08000027
2026,6.758581093021587,4.653165794867115,9.728416254998288,E08000027
2027,9.524943250740215,6.758581093021587,13.4286873622874,E08000027
2024,5.984333245259262,4.609882852548988,7.5502514862682375,E08000028
2025,8.497866520363047,6.19633724192929,11.111741056989821,E08000028
2026,11.65421894804311,8.497866520363047,15.195123957873065,E08000028
2027,15.384074866274958,11.65421894804311,19.64427504636587,E08000028
2024,13.427275548360594,11.421052881116463,15.509284492188556,E08000029
2025,16.046719983187394,13.427275548360594,19.063058882160153,E08000029
2026,19.105528937482386,16.046719983187394,22.771963367610063,E08000029
2027,22.513545597031293,19.105528937482386,26.573578892509182,E08000029
2024,3.0275636348851767,2.1452341754407165,4.114971598608183,E08000030
2025,4.602003743834005,3.0275636348851767,6.601142376210831,E08000030
2026,6.798318308606858,4.602003743834005,9.775203973124578,E08000030
2027,9.678605296828158,6.798318308606858,13.60029445621285,E08000030
2024,3.1175363420249464,2.216933928072189,4.223725524018219,E08000031
2025,4.704804217613364,3.1175363420249464,6.726136199590886,E08000031
2026,6.899201092340236,4.704804217613364,9.893764047626854,E08000031
2027,9.757565400892645,6.899201092340236,13.688256509905157,E08000031
2024,4.239004451353057,3.1301996284548483,5.553529669703971,E08000032
2025,6.233891937320885,4.301979762542305,8.54157731242242,E08000032
2026,8.882433594021332,6.233891937320885,12.166620789215306,E08000032
2027,12.188287238544792,8.882433594021332,16.3303657249755,E08000032
2024,3.796847597433161,2.766075444147426,5.0344812157234635,E08000033
2025,5.565402576567827,3.796847597433161,7.7572929978095075,E08000033
2026,7.953671974123819,5.565402576567827,11.115135726709894,E08000033
2027,10.996117985670582,7.953671974123819,15.04964639809035,E08000033
2024,3.831529764357766,2.794456668924667,5.075424272694491,E08000034
2025,5.7435094195529315,3.9062661409663004,7.9675762227731965,E08000034
2026,8.324709242922097,5.7435094195529315,11.537739779331638,E08000034
2027,11.592933106372287,8.324709242922097,15.694193067287141,E08000034
2024,16.2636557467854,14.16263255894629,18.396261819099248,E08000035
2025,19.75976608067377,16.739652107241522,22.748118158688847,E08000035
2026,23.501021506715094,19.85554169821865,26.97736824286031,E08000035
2027,27.32157685228782,23.501021506715094,30.984788786519808,E08000035
2024,3.5665457233626694,2.578432669348217,4.761547445645555,E08000036
2025,5.34433208750322,3.588535863420063,7.494863760398613,E08000036
2026,7.774251799217903,5.34433208750322,10.909502144899859,E08000036
2027,10.892953203891206,7.774251799217903,14.937507171098448,E08000036
2024,3.343945626955854,2.3984717851722706,4.495905017199504,E08000037
2025,4.867839392505285,3.343945626955854,6.923528823618744,E08000037
2026,6.967711662830596,4.867839392505285,9.974099881814338,E08000037
2027,9.705599788773847,6.967711662830596,13.630383106510992,E08000037
2024,34.10424544844628,32.52182549458402,35.578519733076234,E09000001
2025,37.36143769577218,35.445459625091345,39.06933610239228,E09000001
2026,39.984693037436706,38.00976780512606,41.67714306536923,E09000001
2027,42.068588262969776,40.168807722874604,43.63968323078146,E09000001
2024,7.624364044848048,6.050318705395213,9.368241425637757,E09000002
2025,10.40096512519626,7.861376062989601,13.19168895174934,E09000002
2026,13.771764570417126,10.40096512519626,17.41988763216291,E09000002
2027,17.63596467740671,13.771764570417126,21.893207771338943,E09000002
2024,10.129709441146197,8.32347911348243,12.06622411504566,E09000003
2025,13.3886638620841,10.584116409974799,16.346071453705573,E09000003
2026,17.188214582079826,13.548305912518817,20.883899024448365,E09000003
2027,21.364455282962734,17.188214582079826,25.4916251699146,E09000003
2024,6.018564121390802,4.639496076527524,7.588709489491741,E09000004
2025,8.822519926934412,6.476077052458258,11.471162636459912,E09000004
2026,12.351523424747231,9.047650548429731,15.935259544138962,E09000004
2027,16.488862855312547,12.351523424747231,20.755540146253416,E09000004
2024,11.428017810971108,9.53020156529871,13.43456915838777,E09000005
2025,14.875329499141987,11.9815290710334,17.874800397234488,E09000005
2026,18.79619155678087,15.112658358628613,22.469762995279076,E09000005
2027,23.003395537761985,18.79619155678087,27.031317619383003,E09000005
2024,6.918441639428973,5.42510270296706,8.591566223093889,E09000006
2025,9.855321965646048,7.377954181804703,12.601712613072095,E09000006
2026,13.488026984902126,10.074996275159167,17.12560134600719,E09000006
2027,17.687121582883485,13.488026984902126,21.94358119441944,E09000006
2024,15.238612600823876,13.164482799707267,17.359830488239595,E09000007
2025,19.271871006307304,16.25393581374136,22.270309423479723,E09000007
2026,23.545092203428403,19.901046375905167,27.018765162776404,E09000007
2027,27.830175788765153,23.863463658755766,31.441567301600656,E09000007
2024,6.8257358864919855,5.34355918206418,8.488942307055812,E09000008
2025,9.728563039656795,7.266319942257598,12.463957257294181,E09000008
2026,13.321417265728314,9.923144378600801,16.952274415689946,E09000008
2027,17.476582161416474,13.321417265728314,21.736072206721147,E09000008
2024,11.291849941899644,9.40281349111571,13.291886961215894,E09000009
2025,14.612087222538888,11.732203638674534,17.605856578258713,E09000009
2026,18.407743376200436,14.7319233871214,22.08899393141092,E09000009
2027,22.51182527219203,18.407743376200436,26.57196773858789,E09000009
2024,6.340089255423305,4.918643178423901,7.948793417754029,E09000010
2025,9.002277607047596,6.6317597656769305,11.669309387449097,E09000010
2026,12.340952802764864,9.038190454900631,15.924097285687319,E09000010
2027,16.267036587272077,12.340952802764864,20.533679857128686,E09000010
2024,6.728172228684958,5.257889275303296,8.380776145727529,E09000011
2025,9.614626421946342,7.16619837798976,12.339905266321567,E09000011
2026,13.177808077085006,9.79259319306177,16.802559320612836,E09000011
2027,17.29439340843362,13.177808077085006,21.556088820761875,E09000011
2024,9.606046242046343,7.841973740011238,11.50899527033705,E09000012
2025,13.199760029127493,10.408460279442338,16.150038369199375,E09000012
2026,17.37637985905356,13.729748879085367,21.07082491834182,E09000012
2027,21.911622616990897,17.654662388596776,26.008284530301992,E09000012
2024,20.496417865276076,18.362187927358924,22.605529918484294,E09000013
2025,23.96884264527269,21.014474782502646,26.801164183686197,E09000013
2026,27.595943186860943,24.161102270012453,30.767465240077804,E09000013
2027,31.205334510741622,27.595943186860943,34.43092163805403,E09000013
2024,8.831915904274041,7.136091988080199,10.67908317962992,E09000014
2025,12.004988741898472,9.308040198608605,14.90005584408372,E09000014
2026,15.775221070511163,12.200125036246003,19.467979753372635,E09000014
2027,19.987320250204842,15.775221070511163,24.17894772547167,E09000014
2024,9.009210553335983,7.297109763073022,10.869831271952634,E09000015
2025,12.37103582235398,9.643199496596475,15.284932863844494,E09000015
2026,16.329210488716246,12.725639360124205,20.025753501609614,E09000015
2027,20.697638569010202,16.430910347955137,24.858273872351713,E09000015
2024,6.078967676063725,4.691801694462822,7.656514027752409,E09000016
2025,8.912020786953658,6.553521284807986,11.569894760883725,E09000016
2026,12.485636909811285,9.16782991048597,16.0767293382875,E09000016
2027,16.67854137109097,12.51670412611934,20.944759073933664,E09000016
2024,13.595951209389687,11.582245579260581,15.682712026851142,E09000017
2025,17.140381006806034,14.158171696292566,20.160684219311587,E09000017
2026,21.02246619358567,17.327664849320012,24.625511865484587,E09000017
2027,25.064489744331386,21.02246619358567,28.93586560863768,E09000017
2024,8.171503219681425,6.53985199942116,9.9647940586772,E09000018
2025,11.206696148588922,8.583457343795738,14.054451516577586,E09000018
2026,14.857751573045096,11.338840433619396,18.5363201221895,E09000018
2027,18.98442003358007,14.857751573045096,23.21122982369549,E09000018
2024,12.418703335502912,10.462500265475809,14.467209677428258,E09000019
2025,16.15553516898347,13.205051394453246,19.172762738322184,E09000019
2026,20.315366371362707,16.618217637275126,23.94552032643807,E09000019
2027,24.679370231395662,20.510076824286674,28.58253355372505,E09000019
2024,16.050122745028684,13.954048471554087,18.18095996024794,E09000020
2025,21.15643587925343,18.141753159491422,24.106254683222403,E09000020
2026,26.469320879946174,22.961387258629873,29.73556651483023,E09000020
2027,31.571200872498302,27.97486795712883,34.75083733720787,E09000020
2024,7.988208405064053,6.375393660746208,9.765446329482712,E09000021
2025,10.897789583196095,8.305492015172915,13.72482410913407,E09000021
2026,14.440041292654056,10.950560464699139,18.108713654005903,E09000021
2027,18.492249546783693,14.440041292654056,22.732481905478114,E09000021
2024,8.138728611853425,6.5104119850393145,9.929185233260496,E09000022
2025,11.41336145945821,8.770186483651678,14.274212775066912,E09000022
2026,15.323980540865543,11.775087640628568,19.011026332379792,E09000022
2027,19.69222915365079,15.431420734600392,23.895272387456146,E09000022
2024,6.122025206050494,4.729125733197087,7.704802252442048,E09000023
2025,8.892641394847765,6.536740707418738,11.548529289961087,E09000023
2026,12.382991874654264,9.075823614950137,15.968479019152552,E09000023
2027,16.483955052134544,12.382991874654264,20.75063828723798,E09000023
2024,9.753311751043375,7.977065706540906,11.666028115619524,E09000024
2025,12.961979096148461,10.187989835327476,15.902680115137375,E09000024
2026,16.742786786830294,13.120552384416643,20.439913894556952,E09000024
2027,20.933206775539073,16.742786786830294,25.08249440245077,E09000024
2024,9.24710474312852,7.513773774050192,11.125135252975129,E09000025
2025,12.555580105183738,9.812844454425047,15.478316390586706,E09000025
2026,16.422676075158122,12.814695168699853,20.11951603750842,E09000025
2027,20.673938696607607,16.422676075158122,24.835686560407368,E09000025
2024,8.395876584975984,6.741783287167135,10.208154982835982,E09000026
2025,11.555719043284407,8.899162096497573,14.425241645894396,E09000026
2026,15.320503043402697,11.771822745156665,19.00749540403023,E09000026
2027,19.533437098251646,15.320503043402697,23.74226035869187,E09000026
2024,10.794578776067551,8.939219656070605,12.769209091357661,E09000027
2025,14.233907373861527,11.37541530362835,17.218200180092676,E09000027
2026,18.18528365740633,14.514679941835029,21.870275970688528,E09000027
2027,22.46415773941078,18.21757654499729,26.527315039256813,E09000027
2024,12.144772717247664,10.203768564562377,14.182609703324907,E09000028
2025,16.0160642307264,13.07089216563257,19.032132527669543,E09000028
2026,20.32278840521073,16.62563622351137,23.952679902552365,E09000028
2027,24.81916096107795,20.656602666290578,28.710916831059503,E09000028
2024,6.442895809020986,5.008270794089307,8.06350376419126,E09000029
2025,9.142051751830554,6.753196976917246,11.82296953764228,E09000029
2026,12.523686483334005,9.201978529876538,16.116815634027066,E09000029
2027,16.4923061643877,12.523686483334005,20.758979105019474,E09000029
2024,13.339388552105742,11.33716298001633,15.418827404866326,E09000030
2025,17.215884747336943,14.231653053775565,20.236064353252356,E09000030
2026,21.44246437996538,17.75158212440318,25.02743766810129,E09000030
2027,25.79110967253123,21.681275850173307,29.599478237286938,E09000030
2024,6.970365441903283,5.4708333203957915,8.648979384785997,E09000031
2025,9.762647258577177,7.296312013345652,12.501024792161758,E09000031
2026,13.211702083984092,9.823376983662055,16.83792101079425,E09000031
2027,17.209875064060505,13.211702083984092,21.47246073072703,E09000031
2024,10.148987529444454,8.341264529422709,12.08667686665281,E09000032
2025,13.886544915116739,11.049181554008955,16.860762042443035,E09000032
2026,18.18916552868381,14.518465758983533,21.8740966981604,E09000032
2027,22.815952118692223,18.577867482111902,26.856401839547143,E09000032
2024,37.95924971594077,36.676517676075015,39.139581394928314,E09000033
2025,40.04483371775587,38.46252591435458,41.43933211476913,E09000033
2026,41.95140477116006,40.30642796313781,43.34753009646094,E09000033
2027,43.63732198816794,42.06571948518289,44.92597285613079,E09000033
2024,5.352117184331996,4.066799636621679,6.835472586249158,E10000003
2025,7.331617614855483,5.352117184331996,9.802742911065701,E10000003
2026,9.89766621728244,7.331617614855483,13.293417803317825,E10000003
2027,13.05404544259528,9.89766621728244,17.24417877791815,E10000003
2024,5.826232285881418,4.473380397350726,7.372312498231785,E10000007
2025,8.073807099247436,5.833805008414213,10.639122157078928,E10000007
2026,10.93055141532651,8.073807099247436,14.41844347864896,E10000007
2027,14.366219272538132,10.93055141532651,18.605774584074098,E10000007
2024,4.378487229698578,3.246060658104871,5.716014339198483,E10000008
2025,6.154255827378626,4.378487229698578,8.448839436212044,E10000008
2026,8.517028486749686,6.154255827378626,11.755435521123893,E10000008
2027,11.498279306170252,8.517028486749686,15.592435205005227,E10000008
2024,3.9787727679780054,2.9152971097185296,5.248802058815984,E10000011
2025,5.8154875224721625,3.9787727679780054,8.052277144145856,E10000011
2026,8.289657222303362,5.8154875224721625,11.497964782941912,E10000011
2027,11.430224255676395,8.289657222303362,15.519165495292512,E10000011
2024,4.684219133775699,3.50158588651556,6.070215764169235,E10000012
2025,6.777557654562202,4.747194551472675,9.170045002684493,E10000012
2026,9.527225253187133,6.777557654562202,12.884818764048697,E10000012
2027,12.926421130861582,9.527225253187133,17.11027654440301,E10000012
2024,4.3417192165123035,3.215474849622812,5.673238586363499,E10000013
2025,6.120978759197412,4.3417192165123035,8.41003406081248,E10000013
2026,8.48918738660522,6.120978759197412,11.723976499412926,E10000013
2027,11.478889407325124,8.48918738660522,15.571568719319382,E10000013
2024,5.552249875245772,4.237907795483587,7.062691020136045,E10000014
2025,7.925497629408163,5.707801844762623,10.472953176748371,E10000014
2026,10.956359869782869,7.925497629408163,14.446299843982251,E10000014
2027,14.597889107378846,10.956359869782869,18.84344356504818,E10000014
2024,5.703577155289542,4.3677933239833475,7.233903858782922,E10000015
2025,7.90750351211975,5.703577155289542,10.452760429116708,E10000015
2026,10.739287940097377,7.90750351211975,14.211628647467599,E10000015
2027,14.176173760135761,10.739287940097377,18.410216403520398,E10000015
2024,4.5332567888487905,3.375149999244813,5.89564675466716,E10000016
2025,6.658807289411627,4.64938733397237,9.033442485530124,E10000016
2026,9.465495412112631,6.658807289411627,12.816452436657901,E10000016
2027,12.94168127031901,9.465495412112631,17.126301664576815,E10000016
2024,3.71169344594923,2.696527142496371,4.933780618506549,E10000017
2025,5.4470545462026685,3.71169344594923,7.617003709378939,E10000017
2026,7.800667369492603,5.4470545462026685,10.939830696537342,E10000017
2027,10.812069156104775,7.800667369492603,14.849433463906362,E10000017
2024,5.082536709265693,3.8375580949976844,6.527929561430263,E10000018
2025,7.179781472022,5.082536709265693,9.630097764514357,E10000018
2026,9.899210608306879,7.179781472022,13.295115398488079,E10000018
2027,13.231418041417948,9.899210608306879,17.429828524697324,E10000018
2024,3.481045653297871,2.509142353909084,4.659735508643597,E10000019
2025,5.187678542837231,3.481045653297871,7.307912313988375,E10000019
2026,7.520712948712791,5.187678542837231,10.617443046501537,E10000019
2027,10.524661083493731,7.520712948712791,14.53536771496339,E10000019
2024,3.305197492093661,2.367293088472797,4.449470257938582,E10000020
2025,4.838465427469632,3.305197492093661,6.888039330808596,E10000020
2026,6.955168906847392,4.838465427469632,9.959402949312139,E10000020
2027,9.718638204150228,6.955168906847392,13.64490981637139,E10000020
2024,4.03280157616789,2.9597766854565988,5.312243684118388,E10000024
2025,5.880724650665154,4.03280157616789,8.128908937674504,E10000024
2026,8.360913491846432,5.880724650665154,11.578790345954713,E10000024
2027,11.498903258871634,8.360913491846432,15.593106552422357,E10000024
2024,6.1985917038427845,4.795576159044666,7.790578736081016,E10000025
2025,8.507820496250515,6.204886317099774,11.122791462199846,E10000025
2026,11.432904662009122,8.507820496250515,14.958551905046438,E10000025
2027,14.93664537152362,11.432904662009122,19.189575808856976,E10000025
2024,3.7807000406481164,2.7528723486854303,5.015404750230394,E10000028
2025,5.450536019801075,3.7807000406481164,7.621137156551593,E10000028
2026,7.712276866734989,5.450536019801075,10.838273161247452,E10000028
2027,10.611466122525927,7.712276866734989,14.630408707341077,E10000028
2024,3.708896706879667,2.6942462433771364,4.930469032341561,E10000029
2025,5.353210535430517,3.708896706879667,7.5054343869428495,E10000029
2026,7.5902657552500585,5.353210535430517,10.697738559761266,E10000029
2027,10.4695145079059,7.5902657552500585,14.474904825762527,E10000029
2024,6.582643833303311,5.130385371887304,8.219113260995622,E10000030
2025,9.195307046936549,6.799552894179527,11.881422018757883,E10000030
2026,12.4687890849868,9.195307046936549,16.058972598548916,E10000030
2027,16.32379369712231,12.4687890849868,20.59050483879848,E10000030
2024,4.563603469676286,3.4005254258146405,5.93078923320869,E10000031
2025,6.364214747402264,4.563603469676286,8.692956722216243,E10000031
2026,8.747669260900148,6.364214747402264,12.015336604782378,E10000031
2027,11.742091493982599,8.747669260900148,15.8541989054337,E10000031
2024,4.404048850960423,3.2673429122610638,5.745729487391826,E10000032
2025,6.396075908976211,4.434098735666819,8.729894290159251,E10000032
2026,9.045819869793908,6.396075908976211,12.349477997848116,E10000032
2027,12.361546805994005,9.045819869793908,16.514287440569653,E10000032
2024,4.897831004152867,3.6813452067767676,6.316187680131885,E10000034
2025,6.783878262974961,4.897831004152867,9.177305633635486,E10000034
2026,9.249611153417405,6.783878262974961,12.576717616748521,E10000034
2027,12.310283594518873,9.249611153417405,16.45992535627657,E10000034
2024,14.39426661120921,12.348431305205482,16.50038354494869,E11000001
2025,18.4554237930168,15.446036390966988,21.46662147450857,E11000001
2026,22.7957848465498,19.12995191031957,26.31297890985046,E11000001
2027,27.17384126423421,23.156360591092557,30.851777684960737,E11000001
2024,3.3295932334671963,2.3869179336996202,4.478712371394128,E11000002
2025,5.010381172819421,3.3295932334671963,7.09529243186457,E11000002
2026,7.331779421738372,5.010381172819421,10.398642491393678,E11000002
2027,10.342612413000035,7.331779421738372,14.33551825023417,E11000002
2024,4.354725500695852,3.2262906291883677,5.688374549426154,E11000003
2025,6.323338336633443,4.374770390972767,8.645526605733192,E11000003
2026,8.932454450308752,6.323338336633443,12.222667055246376,E11000003
2027,12.18985090014629,8.932454450308752,16.332028016692234,E11000003
2024,5.118273828666781,3.867863655259557,6.568799743880651,E11000005
2025,7.197480753309382,5.118273828666781,9.65025087871711,E11000005
2026,9.889927363023888,7.197480753309382,13.284910527396054,E11000005
2027,13.18484819019025,9.889927363023888,17.38113551400764,E11000005
2024,9.036074210336617,7.321541261997068,10.89869743321103,E11000006
2025,11.977142305265748,9.282617084792728,14.870705065211945,E11000006
2026,15.45487597913686,11.977142305265748,19.14382748737045,E11000006
2027,19.34834718054336,15.45487597913686,23.563582979669597,E11000006
2024,3.3951391805494326,2.4397326090652514,4.557164089118838,E11000007
2025,4.9593705845282905,3.3951391805494326,7.033910227085797,E11000007
2026,7.103738399821014,4.9593705845282905,10.133182390576648,E11000007
2027,9.88587203098759,7.103738399821014,13.830878228777577,E11000007
2024,3.3090912615204378,2.370424194050822,4.454139126906595,E12000001
